-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.012848615646362305e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.203037500381469727e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.389870643615722656e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.573230028152465820e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.752991676330566406e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.929041743278503418e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.101252675056457520e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.269508838653564453e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.433697581291198730e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.593695521354675293e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.749383449554443359e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.900652289390563965e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.047394752502441406e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.189492225646972656e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.326841592788696289e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.459339141845703125e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.586893677711486816e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.709392547607421875e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.826754093170166016e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.938890695571899414e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.045712947845458984e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.147142171859741211e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.243105649948120117e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.333536624908447266e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.418367147445678711e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.497539997100830078e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.571005105972290039e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.638713598251342773e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.700607061386108398e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.756665229797363281e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.806854724884033203e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.851132631301879883e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.889495372772216797e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.921901226043701172e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.948348999023437500e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.968823194503784180e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.983316659927368164e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.991813898086547852e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 9.994323253631591797e-01
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.990833997726440430e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.981342554092407227e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.965865612030029297e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.944393634796142578e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.916938543319702148e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.883493185043334961e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.844068288803100586e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.798668622970581055e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.747312068939208984e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.689980745315551758e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.626702070236206055e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.557482004165649414e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.482338428497314453e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.401274919509887695e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.314314126968383789e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.221476316452026367e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 9.122790098190307617e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 9.018291234970092773e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.908004760742187500e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.791971206665039062e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.670247793197631836e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.542881011962890625e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.409932851791381836e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.271473646163940430e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 8.127576112747192383e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.978327274322509766e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.823814153671264648e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.664144039154052734e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.499411106109619141e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.329741716384887695e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.155253291130065918e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.976073980331420898e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.792345046997070312e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.604200601577758789e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.411772966384887695e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.215192675590515137e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.014569997787475586e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.809998512268066406e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.601549148559570312e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.389294028282165527e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.173425674438476562e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.954326748847961426e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.732605814933776855e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.508525133132934570e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.281594753265380859e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.053169488906860352e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.823239803314208984e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.592585325241088867e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.358243703842163086e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.120119571685791016e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.874605655670166016e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.623839378356933594e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.372512817382812500e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.121440172195434570e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.871060132980346680e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.623046398162841797e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.378520727157592773e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.137069389224052429e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 8.964794129133224487e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.535827368497848511e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 4.057412594556808472e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.516877859830856323e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.082969456911087036e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.725773841142654419e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.387389451265335083e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -9.040475636720657349e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.166085675358772278e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.423188447952270508e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.674708724021911621e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.921005845069885254e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.163242399692535400e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.402978539466857910e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.641769647598266602e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.880802154541015625e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.120691180229187012e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.361446559429168701e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.602539598941802979e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.843080699443817139e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.081987440586090088e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.318198561668395996e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.550760090351104736e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.778927564620971680e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -5.002186894416809082e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.220272541046142578e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.433126688003540039e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.640863776206970215e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.843748450279235840e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.042106151580810547e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.236320734024047852e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.426789760589599609e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.613849401473999023e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.797787547111511230e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.978738307952880859e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.156728506088256836e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.331591844558715820e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.502998113632202148e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.670425772666931152e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.833215594291687012e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.990660667419433594e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.142068982124328613e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.286879062652587891e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.424768447875976562e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.555706739425659180e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.679938316345214844e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.797924518585205078e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.910213112831115723e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.017297625541687012e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.119523167610168457e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.217026233673095703e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.309744834899902344e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.397473931312561035e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.479964375495910645e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.556937217712402344e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.628155231475830078e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.693425893783569336e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.752601385116577148e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.805576205253601074e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.852262735366821289e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.892624020576477051e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.926614761352539062e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.954214096069335938e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.975431561470031738e-01
